,Texts,vader,gpt,human
0,The Purdy-Kittle connection is something special.,Positive,Positive,Positive
1,Super bad play... That could have broken his neck,Negative,Negative,Negative
2,SCARY TERRY HALLLOWEEN SPECIAL BITCHES,Negative,Positive,Positive
3,"This would be a great game in like any other season

Edit: ok I was wrong",Positive,Negative,Neutral
4,CRIPPLE FIIIIIIIGHT,Neutral,Negative,Negative
5,"Kyler in the postgame interview: ""That interception was my fault. Larry told me to come tell you guys that.""",Negative,Neutral,Negative
6,Geez. Steelers D line can you guys stop,Negative,Negative,Negative
7,He fucking did it! 30/30,Neutral,Positive,Positive
8,"NFL Network only?!

I hate the NFL sometimes",Negative,Negative,Negative
9,"I really like the block numbers the Steelers have today, they should make them permanent.",Negative,Positive,Neutral
10,BAKER CELEBRATING WITH HIS TEAMMATES? COWHERD IN SHAMBLES,Positive,Negative,Positive
11,"Can you believe that? Baker just met Van Jefferson yesterday, just practiced with the team two days ago, only joined the team three days ago, and only took his first steps the day before that.",Neutral,Positive,Positive
12,Panthers: 🖕,Neutral,Negative,Negative
13,"Jimmy has revitalized this team, remember a few weeks ago the thought of 0-16 was real, now this team is playing with some fire in their belly.",Negative,Positive,Positive
14,"Taunting? What a fucking pathetic ass call, get the fuck out of here, come on ",Negative,Negative,Negative
15,That's the riddler you ass,Negative,Negative,Negative
16,"Why does Derrick Henry, the largest player, not simply eat the other players?",Neutral,Neutral,Neutral
17,"What the fuck?! 

He didn't even touch him!!!!

We're SO FUCKING FUCKED BY REFS THIS YEAR",Negative,Negative,Negative
18,[deleted],Neutral,Neutral,Neutral
19,LMAO commentators deep throating Hundley and calling him Aaron Rodgers then he fumbles right on cue,Positive,Negative,Negative
20,Watching Colt McCoy try to quarterback a 3-7 team into the playoffs sums up 2020 pretty well.,Positive,Negative,Negative
21,Bridgewater has the energy of a McDonald’s employee who’s just there so he can make the minimum child support payments.,Positive,Negative,Negative
22,"ahh, yes that one game per season when mitch goes super saiyan.

Dallas  & the Bucs remember.",Positive,Positive,Positive
23,"Haskins 6/15, 36 yds, 2 Int, 1 fumble lost

MY GOD",Positive,Negative,Negative
24,I don’t understand this division,Neutral,Negative,Negative
25,"Dafuq did I just listen to? Vilma really insulting his coworker's clothing choice in response to some BS bantering. Guy's taking it way too serious, hopefully thats enough for him to lose his announcing job.",Negative,Negative,Negative
26,"they're really airing the Super Bowl at 10am, okay",Positive,neutral,Negative
27,"My fantasy team says no, but my football fan is amazed by Gurley.

What a freaking awesome player",Positive,Positive,Positive
28,"Nana died, here’s an iPad",Negative,Negative,Negative
29,"An actual, real game thread on r/NFL. I can already taste the salt. It's so beautiful",Positive,Negative,Neutral
30,LOL WHERE IS HE SUPPOSED TO TACKLE HIM?,Positive,Neutral,Negative
31,Easily should have been overturned. Guess they are saying it didnt have conclusive his elbow was on the white or blue.,Positive,Negative,Negative
32,"That's legitimately the happiest I've been with a td all season. The old man has been so good for so long, and has been damn good for being so old, he absolutely deserved that score.",Positive,Positive,Positive
33,Mattison wisely only gives two pumps instead of three as to avoid the flag.,Positive,Neutral,Positive
34,The Ertz family children are gonna be genetic freaks,Negative,Positive,Positive
35,Lol at those people walking around Atlanta in winter coats. It’s 72 degrees in Atlanta right now.,Positive,Negative,Negative
36,Every Mahomes game feels like watching 2016 Steph Curry,Positive,Positive,Positive
37,Daniel be like. Watch this stafford. Thats how you turn balls over,Positive,Negative,Negative
38,According to the refs that should be a horse collar,Neutral,Negative,Negative
39,"We're able to hold back Lamar Jackson fairly well, but practice squad WR? Nope, nothing we can do",Positive,Negative,Negative
40,we should try blocking the NFC leader in sacks,Negative,Negative,Negative
41,MACK IS A MAN,Neutral,Positive,Positive
42,"Wow, Bills Mafia be sure to donate to the ref's favorite charity for that one",Positive,Negative,Negative
43,"Todd Downings entire game plan is just hoping Henry breaks one      

Everything outside of that is just ancillary distraction",Positive,Negative,Negative
44,"that commercial pisses me the fuck off.

don't make me miss my grandmother to sell your shit.

fuck you apple.",Negative,Negative,Negative
45,What in the actual fuck is this,Negative,Negative,Negative
